design	model	fold	accuracy	balanced_accuracy	roc_auc	f1_positive	heldout_gsm	true_label	predicted_label	prob_positive	correct
SRR-level repeated CV	Random forest	53	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	Random forest	54	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	56	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	58	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	59	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	61	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	62	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	63	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	64	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	65	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	66	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	67	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	68	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	69	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	70	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	71	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	73	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	74	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	76	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	77	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	78	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	79	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	81	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	82	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	83	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	84	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	86	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	87	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	88	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	89	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	91	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	92	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	93	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	94	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	96	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	98	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	Random forest	99	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	101	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	102	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	104	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	105	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	107	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	109	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	110	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	111	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	Random forest	112	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	114	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	116	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	117	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	118	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	119	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	121	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	122	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	123	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Random forest	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	126	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	127	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	129	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	131	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	132	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	134	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	135	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	136	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	137	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	138	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	139	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Random forest	140	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	141	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	Random forest	142	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	143	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	144	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	Random forest	145	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	146	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	148	1.0	1.0	1.0	1.0
SRR-level repeated CV	Random forest	149	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	Random forest	150	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	1	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	2	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	3	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	6	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	8	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	9	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	10	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	11	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	12	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	14	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	16	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	SVM (RBF)	17	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	18	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	19	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	20	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	21	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	22	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	23	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	24	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	25	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	26	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	27	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	28	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	29	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	31	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	32	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	33	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	34	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	37	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	38	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	39	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	41	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	42	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	44	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	45	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	46	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	48	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	49	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	51	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	52	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	53	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	SVM (RBF)	54	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	56	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	58	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	59	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	60	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	61	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	62	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	63	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	64	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	65	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	66	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	67	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	68	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	69	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	70	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	71	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	72	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	73	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	74	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	76	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	77	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	78	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	79	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	80	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	81	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	82	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	83	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	84	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	86	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	87	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	88	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	89	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	91	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	92	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	93	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	94	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	96	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	97	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	98	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	SVM (RBF)	99	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	101	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	102	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	103	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	104	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	105	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	106	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	107	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	108	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	109	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	110	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	111	0.3333333333333333	0.5	1.0	0.5
SRR-level repeated CV	SVM (RBF)	112	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	113	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	114	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	115	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	116	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	117	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	118	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	119	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	120	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	121	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	122	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	123	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	124	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	125	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	126	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	127	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	128	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	129	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	130	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	131	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	132	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	133	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	134	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	135	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	136	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	137	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	138	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	139	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	140	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	141	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	142	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	SVM (RBF)	143	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	144	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	SVM (RBF)	145	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	146	1.0	1.0	0.0	1.0
SRR-level repeated CV	SVM (RBF)	147	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	148	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	149	1.0	1.0	1.0	1.0
SRR-level repeated CV	SVM (RBF)	150	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	1	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	2	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	3	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	4	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	5	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	6	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	7	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	8	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	9	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	10	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	11	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	12	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	13	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	14	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	15	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	16	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	k-nearest neighbours	17	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	18	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	19	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	20	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	21	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	22	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	23	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	24	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	25	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	26	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	27	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	28	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	29	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	30	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	31	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	32	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	33	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	34	0.3333333333333333	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	35	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	36	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	37	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	38	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	39	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	40	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	41	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	42	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	43	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	44	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	45	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	46	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	47	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	48	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	49	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	50	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	51	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	52	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	53	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	k-nearest neighbours	54	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	55	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	56	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	57	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	58	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	59	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	60	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	61	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	62	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	63	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	64	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	65	0.5	0.5	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	66	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	67	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	68	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	69	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	70	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	71	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	72	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	73	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	74	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	75	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	76	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	77	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	78	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	79	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	80	0.5	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	81	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	82	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	83	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	84	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	85	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	86	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	87	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	88	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	89	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	90	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	91	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	92	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	93	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	94	0.6666666666666666	0.5	1.0	0.8
SRR-level repeated CV	k-nearest neighbours	95	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	96	0.6666666666666666	0.5	1.0	0.0
SRR-level repeated CV	k-nearest neighbours	97	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	98	0.3333333333333333	0.5	0.5	0.5
SRR-level repeated CV	k-nearest neighbours	99	0.6666666666666666	0.75	1.0	0.6666666666666666
SRR-level repeated CV	k-nearest neighbours	100	1.0	1.0	1.0	1.0
SRR-level repeated CV	k-nearest neighbours	101	0.6666666666666666	0.75	1.0	0.6666666666666666
