design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Neural network (MLP)	81	SRR14762250	GSM5364338	1	1.0	0.8417586088180542
SRR-level repeated CV	Neural network (MLP)	82	SRR14762238	GSM5364333	0	0.0	6.856729684374458e-25
SRR-level repeated CV	Neural network (MLP)	82	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	82	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	83	SRR14762239	GSM5364333	0	0.0	1.3098913997608405e-28
SRR-level repeated CV	Neural network (MLP)	83	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	83	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	84	SRR14762243	GSM5364335	0	0.0	0.008825867436826229
SRR-level repeated CV	Neural network (MLP)	84	SRR14762251	GSM5364339	1	1.0	0.8056204915046692
SRR-level repeated CV	Neural network (MLP)	84	SRR14762252	GSM5364339	1	1.0	0.7991065979003906
SRR-level repeated CV	Neural network (MLP)	85	SRR14762242	GSM5364335	0	0.0	0.009405936114490032
SRR-level repeated CV	Neural network (MLP)	85	SRR14762247	GSM5364337	1	1.0	0.9927465319633484
SRR-level repeated CV	Neural network (MLP)	86	SRR14762239	GSM5364333	0	0.0	4.068255634592788e-07
SRR-level repeated CV	Neural network (MLP)	86	SRR14762243	GSM5364335	0	0.0	1.1933016796440242e-29
SRR-level repeated CV	Neural network (MLP)	86	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	87	SRR14762238	GSM5364333	0	0.0	0.1545715481042862
SRR-level repeated CV	Neural network (MLP)	87	SRR14762244	GSM5364336	0	0.0	0.003103399183601141
SRR-level repeated CV	Neural network (MLP)	87	SRR14762250	GSM5364338	1	1.0	0.943516194820404
SRR-level repeated CV	Neural network (MLP)	88	SRR14762242	GSM5364335	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	88	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	88	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	89	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	89	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	89	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	90	SRR14762241	GSM5364334	0	0.0	0.0012239301577210426
SRR-level repeated CV	Neural network (MLP)	90	SRR14762247	GSM5364337	1	1.0	0.9835084080696106
SRR-level repeated CV	Neural network (MLP)	91	SRR14762242	GSM5364335	0	0.0	0.0070527102798223495
SRR-level repeated CV	Neural network (MLP)	91	SRR14762245	GSM5364336	0	0.0	0.007385403383523226
SRR-level repeated CV	Neural network (MLP)	91	SRR14762250	GSM5364338	1	1.0	0.9675500988960266
SRR-level repeated CV	Neural network (MLP)	92	SRR14762238	GSM5364333	0	0.0	0.22556817531585693
SRR-level repeated CV	Neural network (MLP)	92	SRR14762241	GSM5364334	0	0.0	0.0030384459532797337
SRR-level repeated CV	Neural network (MLP)	92	SRR14762252	GSM5364339	1	1.0	0.991685152053833
SRR-level repeated CV	Neural network (MLP)	93	SRR14762240	GSM5364334	0	0.0	0.0013638779055327177
SRR-level repeated CV	Neural network (MLP)	93	SRR14762244	GSM5364336	0	0.0	0.001683680573478341
SRR-level repeated CV	Neural network (MLP)	93	SRR14762251	GSM5364339	1	1.0	0.9839567542076111
SRR-level repeated CV	Neural network (MLP)	94	SRR14762239	GSM5364333	0	0.0	0.045146431773900986
SRR-level repeated CV	Neural network (MLP)	94	SRR14762247	GSM5364337	1	1.0	0.9941353797912598
SRR-level repeated CV	Neural network (MLP)	94	SRR14762248	GSM5364338	1	1.0	0.9539080262184143
SRR-level repeated CV	Neural network (MLP)	95	SRR14762243	GSM5364335	0	0.0	9.629370217867361e-12
SRR-level repeated CV	Neural network (MLP)	95	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	96	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	96	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	96	SRR14762248	GSM5364338	1	0.0	2.3709142288330654e-11
SRR-level repeated CV	Neural network (MLP)	97	SRR14762240	GSM5364334	0	0.0	2.607158365444707e-35
SRR-level repeated CV	Neural network (MLP)	97	SRR14762243	GSM5364335	0	0.0	3.842714991694751e-13
SRR-level repeated CV	Neural network (MLP)	97	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	98	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	98	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	98	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	99	SRR14762242	GSM5364335	0	0.0	0.2623218297958374
SRR-level repeated CV	Neural network (MLP)	99	SRR14762250	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	99	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	100	SRR14762245	GSM5364336	0	0.0	0.0035022899974137545
SRR-level repeated CV	Neural network (MLP)	100	SRR14762252	GSM5364339	1	1.0	0.9939622282981873
SRR-level repeated CV	Neural network (MLP)	101	SRR14762238	GSM5364333	0	1.0	0.5693808197975159
SRR-level repeated CV	Neural network (MLP)	101	SRR14762243	GSM5364335	0	0.0	0.011561702005565166
SRR-level repeated CV	Neural network (MLP)	101	SRR14762246	GSM5364337	1	1.0	0.9933110475540161
SRR-level repeated CV	Neural network (MLP)	102	SRR14762241	GSM5364334	0	0.0	9.037958436999337e-26
SRR-level repeated CV	Neural network (MLP)	102	SRR14762245	GSM5364336	0	0.0	2.493968573324956e-12
SRR-level repeated CV	Neural network (MLP)	102	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	103	SRR14762242	GSM5364335	0	0.0	0.008893313817679882
SRR-level repeated CV	Neural network (MLP)	103	SRR14762244	GSM5364336	0	0.0	0.004408170934766531
SRR-level repeated CV	Neural network (MLP)	103	SRR14762250	GSM5364338	1	1.0	0.8931117057800293
SRR-level repeated CV	Neural network (MLP)	104	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	104	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	104	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	105	SRR14762239	GSM5364333	0	0.0	7.581714100979298e-08
SRR-level repeated CV	Neural network (MLP)	105	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	106	SRR14762240	GSM5364334	0	0.0	7.95442517193049e-34
SRR-level repeated CV	Neural network (MLP)	106	SRR14762244	GSM5364336	0	0.0	5.846678523038368e-36
SRR-level repeated CV	Neural network (MLP)	106	SRR14762248	GSM5364338	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	107	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	107	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	107	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	108	SRR14762242	GSM5364335	0	0.0	0.13169075548648834
SRR-level repeated CV	Neural network (MLP)	108	SRR14762243	GSM5364335	0	0.0	0.12364422529935837
SRR-level repeated CV	Neural network (MLP)	108	SRR14762251	GSM5364339	1	1.0	0.9962414503097534
SRR-level repeated CV	Neural network (MLP)	109	SRR14762238	GSM5364333	0	0.0	0.16135773062705994
SRR-level repeated CV	Neural network (MLP)	109	SRR14762247	GSM5364337	1	1.0	0.9946396946907043
SRR-level repeated CV	Neural network (MLP)	109	SRR14762250	GSM5364338	1	1.0	0.9733166098594666
SRR-level repeated CV	Neural network (MLP)	110	SRR14762239	GSM5364333	0	0.0	7.581714100979298e-08
SRR-level repeated CV	Neural network (MLP)	110	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	111	SRR14762238	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	111	SRR14762239	GSM5364333	0	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	111	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	112	SRR14762244	GSM5364336	0	0.0	0.07392843812704086
SRR-level repeated CV	Neural network (MLP)	112	SRR14762245	GSM5364336	0	0.0	0.09809932112693787
SRR-level repeated CV	Neural network (MLP)	112	SRR14762251	GSM5364339	1	1.0	0.9889020919799805
SRR-level repeated CV	Neural network (MLP)	113	SRR14762242	GSM5364335	0	0.0	3.5483116485736203e-15
SRR-level repeated CV	Neural network (MLP)	113	SRR14762243	GSM5364335	0	0.0	2.301375547497929e-16
SRR-level repeated CV	Neural network (MLP)	113	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	114	SRR14762241	GSM5364334	0	0.0	0.0029915599152445793
SRR-level repeated CV	Neural network (MLP)	114	SRR14762246	GSM5364337	1	1.0	0.9917404651641846
SRR-level repeated CV	Neural network (MLP)	114	SRR14762248	GSM5364338	1	1.0	0.9246804714202881
SRR-level repeated CV	Neural network (MLP)	115	SRR14762240	GSM5364334	0	0.0	0.0027042762376368046
SRR-level repeated CV	Neural network (MLP)	115	SRR14762250	GSM5364338	1	1.0	0.9594742059707642
SRR-level repeated CV	Neural network (MLP)	116	SRR14762239	GSM5364333	0	0.0	2.2867013171889994e-07
SRR-level repeated CV	Neural network (MLP)	116	SRR14762242	GSM5364335	0	0.0	5.927527155706126e-20
SRR-level repeated CV	Neural network (MLP)	116	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	117	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	117	SRR14762245	GSM5364336	0	0.0	9.571637853208975e-30
SRR-level repeated CV	Neural network (MLP)	117	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	118	SRR14762238	GSM5364333	0	0.0	8.439908440128348e-25
SRR-level repeated CV	Neural network (MLP)	118	SRR14762241	GSM5364334	0	0.0	3.033351652452275e-31
SRR-level repeated CV	Neural network (MLP)	118	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	119	SRR14762244	GSM5364336	0	0.0	2.0392874944263895e-08
SRR-level repeated CV	Neural network (MLP)	119	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	119	SRR14762250	GSM5364338	1	0.0	5.500982336315019e-09
SRR-level repeated CV	Neural network (MLP)	120	SRR14762243	GSM5364335	0	0.0	0.0079971207305789
SRR-level repeated CV	Neural network (MLP)	120	SRR14762248	GSM5364338	1	1.0	0.9814764857292175
SRR-level repeated CV	Neural network (MLP)	121	SRR14762238	GSM5364333	0	0.0	4.6932702962274186e-33
SRR-level repeated CV	Neural network (MLP)	121	SRR14762245	GSM5364336	0	0.0	6.201179847398208e-11
SRR-level repeated CV	Neural network (MLP)	121	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	122	SRR14762240	GSM5364334	0	0.0	0.006561227608472109
SRR-level repeated CV	Neural network (MLP)	122	SRR14762241	GSM5364334	0	0.0	0.0064732348546385765
SRR-level repeated CV	Neural network (MLP)	122	SRR14762252	GSM5364339	1	1.0	0.9909302592277527
SRR-level repeated CV	Neural network (MLP)	123	SRR14762239	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	123	SRR14762243	GSM5364335	0	0.0	1.20802363150515e-34
SRR-level repeated CV	Neural network (MLP)	123	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	124	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	124	SRR14762248	GSM5364338	1	0.0	7.455240721778142e-18
SRR-level repeated CV	Neural network (MLP)	124	SRR14762250	GSM5364338	1	0.0	2.4861872839791808e-17
SRR-level repeated CV	Neural network (MLP)	125	SRR14762242	GSM5364335	0	0.0	0.009405936114490032
SRR-level repeated CV	Neural network (MLP)	125	SRR14762247	GSM5364337	1	1.0	0.9927465319633484
SRR-level repeated CV	Neural network (MLP)	126	SRR14762238	GSM5364333	0	0.0	0.2809886634349823
SRR-level repeated CV	Neural network (MLP)	126	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	126	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	127	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	127	SRR14762243	GSM5364335	0	0.0	2.4613706643125818e-23
SRR-level repeated CV	Neural network (MLP)	127	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	128	SRR14762242	GSM5364335	0	0.0	0.008893313817679882
SRR-level repeated CV	Neural network (MLP)	128	SRR14762244	GSM5364336	0	0.0	0.004408170934766531
SRR-level repeated CV	Neural network (MLP)	128	SRR14762250	GSM5364338	1	1.0	0.8931117057800293
SRR-level repeated CV	Neural network (MLP)	129	SRR14762239	GSM5364333	0	0.0	0.09456944465637207
SRR-level repeated CV	Neural network (MLP)	129	SRR14762246	GSM5364337	1	1.0	0.9954155683517456
SRR-level repeated CV	Neural network (MLP)	129	SRR14762248	GSM5364338	1	1.0	0.9571377635002136
SRR-level repeated CV	Neural network (MLP)	130	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	130	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	131	SRR14762238	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	131	SRR14762242	GSM5364335	0	0.0	5.030677243667014e-07
SRR-level repeated CV	Neural network (MLP)	131	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	132	SRR14762243	GSM5364335	0	0.0	0.00818823091685772
SRR-level repeated CV	Neural network (MLP)	132	SRR14762244	GSM5364336	0	0.0	0.00549837714061141
SRR-level repeated CV	Neural network (MLP)	132	SRR14762250	GSM5364338	1	1.0	0.9539566040039062
SRR-level repeated CV	Neural network (MLP)	133	SRR14762239	GSM5364333	0	0.0	0.16166231036186218
SRR-level repeated CV	Neural network (MLP)	133	SRR14762241	GSM5364334	0	0.0	0.005560269113630056
SRR-level repeated CV	Neural network (MLP)	133	SRR14762248	GSM5364338	1	1.0	0.9700737595558167
SRR-level repeated CV	Neural network (MLP)	134	SRR14762240	GSM5364334	0	0.0	1.6783819180386033e-37
SRR-level repeated CV	Neural network (MLP)	134	SRR14762247	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	134	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	135	SRR14762245	GSM5364336	0	0.0	1.9085495005993078e-22
SRR-level repeated CV	Neural network (MLP)	135	SRR14762251	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	136	SRR14762240	GSM5364334	0	0.0	0.0020373952575027943
SRR-level repeated CV	Neural network (MLP)	136	SRR14762244	GSM5364336	0	0.0	0.0038477182388305664
SRR-level repeated CV	Neural network (MLP)	136	SRR14762247	GSM5364337	1	1.0	0.981622576713562
SRR-level repeated CV	Neural network (MLP)	137	SRR14762238	GSM5364333	0	0.0	0.3590880334377289
SRR-level repeated CV	Neural network (MLP)	137	SRR14762243	GSM5364335	0	0.0	0.010559781454503536
SRR-level repeated CV	Neural network (MLP)	137	SRR14762251	GSM5364339	1	1.0	0.9940963983535767
SRR-level repeated CV	Neural network (MLP)	138	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	138	SRR14762245	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	138	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	139	SRR14762242	GSM5364335	0	0.0	4.810327691728844e-10
SRR-level repeated CV	Neural network (MLP)	139	SRR14762248	GSM5364338	1	0.0	8.76769450911098e-30
SRR-level repeated CV	Neural network (MLP)	139	SRR14762250	GSM5364338	1	0.0	2.3786820319962752e-30
SRR-level repeated CV	Neural network (MLP)	140	SRR14762239	GSM5364333	0	0.0	7.581714100979298e-08
SRR-level repeated CV	Neural network (MLP)	140	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	141	SRR14762239	GSM5364333	0	0.0	0.3697655498981476
SRR-level repeated CV	Neural network (MLP)	141	SRR14762243	GSM5364335	0	0.0	0.009007161483168602
SRR-level repeated CV	Neural network (MLP)	141	SRR14762247	GSM5364337	1	1.0	0.9894157648086548
SRR-level repeated CV	Neural network (MLP)	142	SRR14762238	GSM5364333	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	142	SRR14762242	GSM5364335	0	0.0	5.030677243667014e-07
SRR-level repeated CV	Neural network (MLP)	142	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	143	SRR14762241	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	143	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	143	SRR14762248	GSM5364338	1	0.0	2.3709142288330654e-11
SRR-level repeated CV	Neural network (MLP)	144	SRR14762240	GSM5364334	0	0.0	0.0014287872472777963
SRR-level repeated CV	Neural network (MLP)	144	SRR14762251	GSM5364339	1	1.0	0.8658846020698547
SRR-level repeated CV	Neural network (MLP)	144	SRR14762252	GSM5364339	1	1.0	0.8596805334091187
SRR-level repeated CV	Neural network (MLP)	145	SRR14762245	GSM5364336	0	0.0	0.004092354793101549
SRR-level repeated CV	Neural network (MLP)	145	SRR14762250	GSM5364338	1	1.0	0.8895684480667114
SRR-level repeated CV	Neural network (MLP)	146	SRR14762240	GSM5364334	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	146	SRR14762245	GSM5364336	0	0.0	9.571637853208975e-30
SRR-level repeated CV	Neural network (MLP)	146	SRR14762246	GSM5364337	1	1.0	1.0
SRR-level repeated CV	Neural network (MLP)	147	SRR14762242	GSM5364335	0	0.0	0.11603862047195435
SRR-level repeated CV	Neural network (MLP)	147	SRR14762243	GSM5364335	0	0.0	0.11101427674293518
SRR-level repeated CV	Neural network (MLP)	147	SRR14762248	GSM5364338	1	1.0	0.9568416476249695
SRR-level repeated CV	Neural network (MLP)	148	SRR14762238	GSM5364333	0	0.0	0.2669741213321686
SRR-level repeated CV	Neural network (MLP)	148	SRR14762241	GSM5364334	0	0.0	0.0016496439930051565
SRR-level repeated CV	Neural network (MLP)	148	SRR14762250	GSM5364338	1	1.0	0.9830392599105835
SRR-level repeated CV	Neural network (MLP)	149	SRR14762239	GSM5364333	0	0.0	0.44952917098999023
SRR-level repeated CV	Neural network (MLP)	149	SRR14762247	GSM5364337	1	1.0	0.9939570426940918
SRR-level repeated CV	Neural network (MLP)	149	SRR14762251	GSM5364339	1	1.0	0.9946086406707764
SRR-level repeated CV	Neural network (MLP)	150	SRR14762244	GSM5364336	0	0.0	0.0
SRR-level repeated CV	Neural network (MLP)	150	SRR14762252	GSM5364339	1	1.0	1.0
SRR-level repeated CV	Random forest	1	SRR14762238	GSM5364333	0	0.0	0.482
SRR-level repeated CV	Random forest	1	SRR14762240	GSM5364334	0	0.0	0.118
SRR-level repeated CV	Random forest	1	SRR14762247	GSM5364337	1	1.0	0.726
SRR-level repeated CV	Random forest	2	SRR14762242	GSM5364335	0	0.0	0.25
SRR-level repeated CV	Random forest	2	SRR14762244	GSM5364336	0	0.0	0.224
SRR-level repeated CV	Random forest	2	SRR14762252	GSM5364339	1	1.0	0.698
SRR-level repeated CV	Random forest	3	SRR14762239	GSM5364333	0	1.0	0.524
SRR-level repeated CV	Random forest	3	SRR14762243	GSM5364335	0	0.0	0.232
SRR-level repeated CV	Random forest	3	SRR14762251	GSM5364339	1	1.0	0.71
SRR-level repeated CV	Random forest	4	SRR14762245	GSM5364336	0	0.0	0.236
SRR-level repeated CV	Random forest	4	SRR14762248	GSM5364338	1	0.0	0.406
SRR-level repeated CV	Random forest	4	SRR14762250	GSM5364338	1	0.0	0.412
SRR-level repeated CV	Random forest	5	SRR14762241	GSM5364334	0	0.0	0.122
SRR-level repeated CV	Random forest	5	SRR14762246	GSM5364337	1	1.0	0.69
SRR-level repeated CV	Random forest	6	SRR14762240	GSM5364334	0	0.0	0.258
SRR-level repeated CV	Random forest	6	SRR14762241	GSM5364334	0	0.0	0.258
SRR-level repeated CV	Random forest	6	SRR14762248	GSM5364338	1	1.0	0.622
SRR-level repeated CV	Random forest	7	SRR14762242	GSM5364335	0	0.0	0.35
SRR-level repeated CV	Random forest	7	SRR14762243	GSM5364335	0	0.0	0.336
SRR-level repeated CV	Random forest	7	SRR14762251	GSM5364339	1	1.0	0.692
SRR-level repeated CV	Random forest	8	SRR14762239	GSM5364333	0	0.0	0.47
SRR-level repeated CV	Random forest	8	SRR14762244	GSM5364336	0	0.0	0.184
SRR-level repeated CV	Random forest	8	SRR14762247	GSM5364337	1	1.0	0.732
SRR-level repeated CV	Random forest	9	SRR14762238	GSM5364333	0	1.0	0.582
SRR-level repeated CV	Random forest	9	SRR14762246	GSM5364337	1	1.0	0.7
SRR-level repeated CV	Random forest	9	SRR14762252	GSM5364339	1	1.0	0.698
SRR-level repeated CV	Random forest	10	SRR14762245	GSM5364336	0	0.0	0.21
SRR-level repeated CV	Random forest	10	SRR14762250	GSM5364338	1	1.0	0.64
SRR-level repeated CV	Random forest	11	SRR14762240	GSM5364334	0	0.0	0.162
SRR-level repeated CV	Random forest	11	SRR14762244	GSM5364336	0	0.0	0.188
SRR-level repeated CV	Random forest	11	SRR14762246	GSM5364337	1	1.0	0.722
SRR-level repeated CV	Random forest	12	SRR14762239	GSM5364333	0	0.0	0.47
SRR-level repeated CV	Random forest	12	SRR14762245	GSM5364336	0	0.0	0.204
SRR-level repeated CV	Random forest	12	SRR14762248	GSM5364338	1	1.0	0.694
SRR-level repeated CV	Random forest	13	SRR14762242	GSM5364335	0	0.0	0.302
SRR-level repeated CV	Random forest	13	SRR14762243	GSM5364335	0	0.0	0.318
SRR-level repeated CV	Random forest	13	SRR14762252	GSM5364339	1	1.0	0.666
SRR-level repeated CV	Random forest	14	SRR14762238	GSM5364333	0	0.0	0.466
SRR-level repeated CV	Random forest	14	SRR14762247	GSM5364337	1	1.0	0.748
SRR-level repeated CV	Random forest	14	SRR14762250	GSM5364338	1	1.0	0.698
SRR-level repeated CV	Random forest	15	SRR14762241	GSM5364334	0	0.0	0.152
SRR-level repeated CV	Random forest	15	SRR14762251	GSM5364339	1	1.0	0.73
SRR-level repeated CV	Random forest	16	SRR14762238	GSM5364333	0	1.0	0.762
SRR-level repeated CV	Random forest	16	SRR14762239	GSM5364333	0	1.0	0.77
SRR-level repeated CV	Random forest	16	SRR14762252	GSM5364339	1	1.0	0.72
SRR-level repeated CV	Random forest	17	SRR14762242	GSM5364335	0	0.0	0.242
SRR-level repeated CV	Random forest	17	SRR14762245	GSM5364336	0	0.0	0.202
SRR-level repeated CV	Random forest	17	SRR14762246	GSM5364337	1	1.0	0.694
SRR-level repeated CV	Random forest	18	SRR14762240	GSM5364334	0	0.0	0.16
SRR-level repeated CV	Random forest	18	SRR14762243	GSM5364335	0	0.0	0.234
SRR-level repeated CV	Random forest	18	SRR14762251	GSM5364339	1	1.0	0.706
SRR-level repeated CV	Random forest	19	SRR14762241	GSM5364334	0	0.0	0.156
SRR-level repeated CV	Random forest	19	SRR14762247	GSM5364337	1	1.0	0.696
SRR-level repeated CV	Random forest	19	SRR14762248	GSM5364338	1	1.0	0.666
SRR-level repeated CV	Random forest	20	SRR14762244	GSM5364336	0	0.0	0.162
SRR-level repeated CV	Random forest	20	SRR14762250	GSM5364338	1	1.0	0.636
SRR-level repeated CV	Random forest	21	SRR14762243	GSM5364335	0	0.0	0.262
SRR-level repeated CV	Random forest	21	SRR14762244	GSM5364336	0	0.0	0.19
SRR-level repeated CV	Random forest	21	SRR14762251	GSM5364339	1	1.0	0.71
SRR-level repeated CV	Random forest	22	SRR14762239	GSM5364333	0	1.0	0.516
SRR-level repeated CV	Random forest	22	SRR14762242	GSM5364335	0	0.0	0.238
SRR-level repeated CV	Random forest	22	SRR14762252	GSM5364339	1	1.0	0.76
SRR-level repeated CV	Random forest	23	SRR14762240	GSM5364334	0	0.0	0.178
SRR-level repeated CV	Random forest	23	SRR14762245	GSM5364336	0	0.0	0.176
SRR-level repeated CV	Random forest	23	SRR14762246	GSM5364337	1	1.0	0.704
SRR-level repeated CV	Random forest	24	SRR14762241	GSM5364334	0	0.0	0.156
SRR-level repeated CV	Random forest	24	SRR14762247	GSM5364337	1	1.0	0.696
SRR-level repeated CV	Random forest	24	SRR14762248	GSM5364338	1	1.0	0.666
SRR-level repeated CV	Random forest	25	SRR14762238	GSM5364333	0	0.0	0.5
SRR-level repeated CV	Random forest	25	SRR14762250	GSM5364338	1	1.0	0.678
SRR-level repeated CV	Random forest	26	SRR14762238	GSM5364333	0	0.0	0.486
SRR-level repeated CV	Random forest	26	SRR14762241	GSM5364334	0	0.0	0.138
SRR-level repeated CV	Random forest	26	SRR14762251	GSM5364339	1	1.0	0.712
SRR-level repeated CV	Random forest	27	SRR14762240	GSM5364334	0	0.0	0.176
SRR-level repeated CV	Random forest	27	SRR14762245	GSM5364336	0	0.0	0.222
SRR-level repeated CV	Random forest	27	SRR14762248	GSM5364338	1	1.0	0.586
SRR-level repeated CV	Random forest	28	SRR14762239	GSM5364333	0	0.0	0.49
SRR-level repeated CV	Random forest	28	SRR14762242	GSM5364335	0	0.0	0.25
SRR-level repeated CV	Random forest	28	SRR14762247	GSM5364337	1	1.0	0.726
SRR-level repeated CV	Random forest	29	SRR14762243	GSM5364335	0	0.0	0.222
SRR-level repeated CV	Random forest	29	SRR14762246	GSM5364337	1	1.0	0.672
SRR-level repeated CV	Random forest	29	SRR14762250	GSM5364338	1	1.0	0.678
SRR-level repeated CV	Random forest	30	SRR14762244	GSM5364336	0	0.0	0.156
SRR-level repeated CV	Random forest	30	SRR14762252	GSM5364339	1	1.0	0.696
SRR-level repeated CV	Random forest	31	SRR14762239	GSM5364333	0	0.0	0.498
SRR-level repeated CV	Random forest	31	SRR14762244	GSM5364336	0	0.0	0.188
SRR-level repeated CV	Random forest	31	SRR14762246	GSM5364337	1	1.0	0.714
SRR-level repeated CV	Random forest	32	SRR14762238	GSM5364333	0	1.0	0.518
SRR-level repeated CV	Random forest	32	SRR14762245	GSM5364336	0	0.0	0.178
SRR-level repeated CV	Random forest	32	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	33	SRR14762240	GSM5364334	0	0.0	0.186
SRR-level repeated CV	Random forest	33	SRR14762243	GSM5364335	0	0.0	0.25
SRR-level repeated CV	Random forest	33	SRR14762247	GSM5364337	1	1.0	0.69
SRR-level repeated CV	Random forest	34	SRR14762242	GSM5364335	0	0.0	0.204
SRR-level repeated CV	Random forest	34	SRR14762248	GSM5364338	1	0.0	0.418
SRR-level repeated CV	Random forest	34	SRR14762250	GSM5364338	1	0.0	0.434
SRR-level repeated CV	Random forest	35	SRR14762241	GSM5364334	0	0.0	0.152
